model,harness,model_harness,eval_name,kit,task_family,time_horizon,n_attempts,pass_n,mean_score,pass_fraction,any_pass,majority_pass,all_pass
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,cold_04a,atacseq,secondary_analysis,small,3,0,0.5555555555555555,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,cold_x04,atacseq,secondary_analysis,small,3,0,0.125,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_bam_epiallele_discordance,methylseq,qc,long,3,1,0.3333333333333333,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_bam_epiallele_discordance_chr15_SRR11647649,methylseq,qc,long,3,0,0.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_c3_enhancer_methylation,methylseq,secondary_analysis,long,3,0,0.16666666666666666,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_c3_prc2_derepression,methylseq,secondary_analysis,long,3,2,1.8333333333333333,0.6666666666666666,True,True,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_c4_paradox_hypo_downregulated,methylseq,secondary_analysis,long,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_covgz_cross_sample_corr,methylseq,qc,long,3,0,0.5,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_covgz_dmc_count,methylseq,differential_methylation,long,3,0,0.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_covgz_extreme_dmc_coverage,methylseq,differential_methylation,long,3,0,0.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_cpg_island_hypermethylation,methylseq,genomic_annotation,long,3,2,1.6666666666666667,0.6666666666666666,True,True,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_cpgreport_cpg_count_10x,methylseq,qc,long,3,1,0.3333333333333333,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_cpgreport_cross_sample_corr,methylseq,qc,long,3,0,0.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_cpgreport_dmc_count,methylseq,differential_methylation,long,3,1,0.3333333333333333,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_cpgreport_mean_coverage,methylseq,qc,long,3,0,0.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_dmc_count_effect_size_filter,methylseq,differential_methylation,long,3,0,0.5,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_dmr_tss_enrichment,methylseq,genomic_annotation,long,3,0,1.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_ezh2_encode_cell_line_selection,methylseq,secondary_analysis,long,3,2,1.6666666666666667,0.6666666666666666,True,True,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_genebody_methylation_expression,methylseq,secondary_analysis,long,3,1,0.3333333333333333,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_noncanonical_correlation_direction,methylseq,secondary_analysis,long,3,0,1.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_noncanonical_fraction,methylseq,qc,long,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_noncanonical_methylation_fraction,methylseq,qc,long,3,0,1.0,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_roadmap_chromatin_state_enrichment,methylseq,genomic_annotation,long,3,3,2.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_tss_hypermethylation_enrichment,methylseq,genomic_annotation,long,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_wnt2_epigenetic_activation,methylseq,secondary_analysis,long,3,1,1.3333333333333333,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149608_wnt2_promoter_genome_build,methylseq,genomic_annotation,long,3,0,0.3333333333333333,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,gse149609_deg_count_log_transform,methylseq,secondary_analysis,long,3,1,0.3333333333333333,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_001a_reference_genome_selection,cuttag_cutrun,alignment,small,3,0,0.3333333333333333,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_001b_gtf_gene_count_implications,cuttag_cutrun,alignment,small,3,1,0.8333333333333334,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002b_duplicate_rate_interpretation,cuttag_cutrun,qc,small,3,0,0.8333333333333334,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002c_spike_in_organism_biochemistry,cuttag_cutrun,qc,small,3,0,0.6,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002d_library_qc_triage,cuttag_cutrun,qc,small,3,0,0.3333333333333333,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002e_igg_control_interpretation,cuttag_cutrun,qc,small,3,0,0.6666666666666666,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002f_duplicate_handling,cuttag_cutrun,qc,small,3,0,0.75,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002g_se_pe_duplicate_artifacts,cuttag_cutrun,qc,small,3,0,0.5,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_002h_replicate_concordance,cuttag_cutrun,qc,small,3,1,0.6666666666666666,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_004a_alignment_small_data,cuttag_cutrun,alignment,small,3,0,0.20000000000000004,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_005a_peak_calling_params,cuttag_cutrun,peak_calling,small,3,1,0.9166666666666666,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_005b_chromatin_mark_comparison,cuttag_cutrun,peak_calling,small,3,0,0.75,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_005c_homer_vs_macs2_concordance,cuttag_cutrun,peak_calling,small,3,1,0.7916666666666666,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_005d_mapq_mark_contrast,cuttag_cutrun,peak_calling,small,3,2,0.8333333333333334,0.6666666666666666,True,True,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_006a_mark_panel_rationale,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.6666666666666666,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_006b_pol2_inclusion_rationale,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.5833333333333334,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_006c_spike_in_variation,cuttag_cutrun,qc,small,3,0,0.4166666666666667,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_006d_cutnrun_vs_cutandtag_dup,cuttag_cutrun,qc,small,3,0,0.75,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_006e_pol2_cutnrun_spike_in,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.75,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_006f_pol2_transcriptional_validation,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.625,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_007a_cutandtag_bampe_peak_calling,cuttag_cutrun,peak_calling,small,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_007b_cutandtag_replicate_concordance,cuttag_cutrun,peak_calling,small,3,1,0.4761904761904761,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_007c_cutandtag_developmental_dynamics,cuttag_cutrun,secondary_analysis,small,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_008a_fragment_profile_identification,cuttag_cutrun,genomic_annotation,small,3,0,0.7222222222222222,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_009a_chr4_arm_architecture,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.5555555555555555,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_009b_h3k9me3_repeat_enrichment,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.4000000000000001,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_009c_cutnrun_vs_chip_h3k9me3,cuttag_cutrun,chromatin_state_analysis,small,3,1,0.75,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_009d_keepdup_sensitivity,cuttag_cutrun,peak_calling,small,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_010a_blacklist_generation,cuttag_cutrun,peak_calling,small,3,0,0.39999999999999997,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_011a_rnaseq_chromatin_integration,cuttag_cutrun,secondary_analysis,small,3,2,0.9523809523809524,0.6666666666666666,True,True,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_011b_full_rnaseq_chromatin_integration,cuttag_cutrun,secondary_analysis,small,3,1,0.8571428571428571,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_012a_bivalent_promoter_identification,cuttag_cutrun,chromatin_state_analysis,small,3,1,0.9166666666666666,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_012b_bivalent_h3k9me3_exclusivity,cuttag_cutrun,chromatin_state_analysis,small,3,0,0.38095238095238093,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_012d_bivalent_tf_enrichment,cuttag_cutrun,chromatin_state_analysis,small,3,1,0.888888888888889,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_012e_bivalent_go_enrichment,cuttag_cutrun,genomic_annotation,small,3,2,0.9444444444444445,0.6666666666666666,True,True,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_013a_visualization_track_generation,cuttag_cutrun,visualization,small,3,0,0.375,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014a_h2az_developmental_comparison,cuttag_cutrun,secondary_analysis,small,3,0,0.4761904761904761,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014b_tn5_fragment_signature,cuttag_cutrun,genomic_annotation,small,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014c_h2az_genomic_distribution,cuttag_cutrun,genomic_annotation,small,3,1,0.7142857142857143,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014d_cutandtag_sample_statistics,cuttag_cutrun,qc,small,3,0,0.75,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014e_h2az_cutandtag_characterization,cuttag_cutrun,secondary_analysis,small,3,0,0.6,0.0,False,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014f_h2az_downsampled_comparison,cuttag_cutrun,secondary_analysis,small,3,1,0.8333333333333334,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014g_h2az_bivalent_promoters,cuttag_cutrun,chromatin_state_analysis,small,3,1,0.6666666666666666,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014h_h2az_peak_mode_comparison,cuttag_cutrun,peak_calling,small,3,1,0.4444444444444444,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_014i_h2az_developmental_dynamics,cuttag_cutrun,secondary_analysis,small,3,1,0.38888888888888884,0.3333333333333333,True,False,False
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_015a_k27me3_polycomb_landscape,cuttag_cutrun,chromatin_state_analysis,small,3,3,1.0,1.0,True,True,True
fireworks/accounts/fireworks/models/kimi-k2p6,pi,fireworks_accounts_fireworks_models_kimi-k2p6_pi,zebrafish_016a_cross_species_bivalent_conservation,cuttag_cutrun,genomic_annotation,small,3,0,0.5,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_10c,atacseq,secondary_analysis,small,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_1a,atacseq,peak_calling,small,3,2,0.875,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_2c,atacseq,qc,small,3,0,0.6666666666666666,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_4a,atacseq,peak_calling,small,3,0,0.4848484848484848,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_5a,atacseq,qc,small,3,1,0.8518518518518517,0.3333333333333333,True,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_5c,atacseq,secondary_analysis,small,3,0,0.4444444444444444,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_6b,atacseq,chromatin_state_analysis,small,3,0,0.8333333333333334,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_7a,atacseq,secondary_analysis,small,3,0,0.4666666666666666,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_7b,atacseq,chromatin_state_analysis,small,3,0,0.25,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_7d,atacseq,genomic_annotation,small,3,0,0.38888888888888884,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_8a,atacseq,secondary_analysis,small,3,0,0.6666666666666666,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,atac_8b,atacseq,secondary_analysis,small,3,2,0.9090909090909092,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_A4,chipseq,peak_calling,long,3,1,0.75,0.3333333333333333,True,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_A5,chipseq,qc,small,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_B1,chipseq,qc,small,3,2,0.8888888888888888,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_E5,chipseq,peak_calling,small,3,2,0.7777777777777778,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_F1,chipseq,secondary_analysis,small,3,0,0.6666666666666666,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_F2,chipseq,genomic_annotation,small,3,0,0.4444444444444444,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_F4,chipseq,peak_calling,small,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_H3,chipseq,chromatin_state_analysis,small,3,2,0.7777777777777777,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_K2,chipseq,secondary_analysis,small,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,chipseq_L3,chipseq,chromatin_state_analysis,small,3,0,0.8571428571428571,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_01a,atacseq,secondary_analysis,small,3,0,0.5,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_01d,atacseq,secondary_analysis,small,3,0,0.5,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_02a,atacseq,secondary_analysis,small,3,1,0.6666666666666666,0.3333333333333333,True,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_02b,atacseq,secondary_analysis,small,3,2,0.9333333333333332,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_02c,atacseq,secondary_analysis,small,3,0,0.5714285714285714,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_02d,atacseq,secondary_analysis,small,3,0,0.42857142857142855,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_03a,atacseq,secondary_analysis,small,3,0,0.5,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_03b,atacseq,secondary_analysis,small,3,0,0.8333333333333334,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_03c,atacseq,secondary_analysis,small,3,1,0.8666666666666667,0.3333333333333333,True,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_03d,atacseq,secondary_analysis,small,3,0,0.8571428571428571,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_04a,atacseq,secondary_analysis,small,3,0,0.4444444444444444,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,cold_x04,atacseq,secondary_analysis,small,3,0,0.25,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_bam_epiallele_discordance,methylseq,qc,long,3,2,0.6666666666666666,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_bam_epiallele_discordance_chr15_SRR11647649,methylseq,qc,long,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_c3_enhancer_methylation,methylseq,secondary_analysis,long,3,0,0.8333333333333334,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_c3_prc2_derepression,methylseq,secondary_analysis,long,3,3,2.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_c4_paradox_hypo_downregulated,methylseq,secondary_analysis,long,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_covgz_cross_sample_corr,methylseq,qc,long,3,0,0.5,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_covgz_dmc_count,methylseq,differential_methylation,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_covgz_extreme_dmc_coverage,methylseq,differential_methylation,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_cpg_island_hypermethylation,methylseq,genomic_annotation,long,3,3,2.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_cpgreport_cpg_count_10x,methylseq,qc,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_cpgreport_cross_sample_corr,methylseq,qc,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_cpgreport_dmc_count,methylseq,differential_methylation,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_cpgreport_mean_coverage,methylseq,qc,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_dmc_count_effect_size_filter,methylseq,differential_methylation,long,3,0,0.5,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_dmr_tss_enrichment,methylseq,genomic_annotation,long,3,0,1.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_ezh2_encode_cell_line_selection,methylseq,secondary_analysis,long,3,3,2.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_genebody_methylation_expression,methylseq,secondary_analysis,long,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_noncanonical_correlation_direction,methylseq,secondary_analysis,long,3,0,0.3333333333333333,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_noncanonical_fraction,methylseq,qc,long,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_noncanonical_methylation_fraction,methylseq,qc,long,3,0,1.3333333333333333,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_roadmap_chromatin_state_enrichment,methylseq,genomic_annotation,long,3,2,1.8333333333333333,0.6666666666666666,True,True,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_tss_hypermethylation_enrichment,methylseq,genomic_annotation,long,3,0,0.6666666666666666,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_wnt2_epigenetic_activation,methylseq,secondary_analysis,long,3,0,1.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149608_wnt2_promoter_genome_build,methylseq,genomic_annotation,long,3,3,1.0,1.0,True,True,True
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,gse149609_deg_count_log_transform,methylseq,secondary_analysis,long,3,0,0.0,0.0,False,False,False
gemini/gemini-3.1-pro-preview,pi,gemini_gemini-3.1-pro-preview_pi,zebrafish_001a_reference_genome_selection,cuttag_cutrun,alignment,small,3,0,0.5555555555555555,0.0,False,False,False
